0.07610757,0.16956885,0.2982706,0.3705876,0.4084933,0.43804792,0.3797679,0.29116327,0.22091925,0.17442553,0.14522627,0.1131841,0.0960673,0.07545607,0.054844834,0.049336657,0.04394694,0.040985554,0.043532345,0.039327182,0.038912587,0.036721162,0.035891976,0.035595838,0.032397542,0.030798394,0.02807392,0.02629709,0.023868756,0.024875626,0.022032697,0.016820662,0.0031155846,0.01113533,0.016904932,0.019501252,0.023251493,0.037502408,0.056369003,0.07800501,0.095948465,0.14949037,0.19651261,0.25559333,0.34098342,0.43173927,0.47570363,0.40392977,0.2688634,0.17856915,0.13639337,0.10569909,0.08862107,0.074254766,0.06017694,0.05036862,0.039579466,0.03519457,0.033348296,0.031213542,0.029771142,0.026367078,0.0188089,0.00825053,0.005651171,0.024993323,0.041946836,0.080281585,0.121937126,0.18171136,0.29106444,0.42174047,0.48466074,0.40350527,0.31436825,0.23921348,0.19563538,0.17407937,0.13696808,0.09746814,0.08208763,0.07142614,0.05895861,0.052258767,0.048588417,0.043461584,0.040781647,0.03810171,0.034023546,0.033091392,0.030702753,0.027964558,0.021439495,0.01386576,0.0050103166,0.0011069304,408.3488970588236,0.8805655257237874,0.01786479717809606,0.14051479103523284,0.1344146728515625,0.0031786824,0.013339113,0.020093814,0.023329258,0.047396425,0.07038511,0.102398984,0.1439489,0.22670817,0.29050887,0.4209484,0.5024589,0.41952932,0.30271274,0.2263676,0.16654025,0.124593,0.0903654,0.075777516,0.06595766,0.057954192,0.048929006,0.04149316,0.039109148,0.03638456,0.030765105,0.030992154,0.0295731,0.02724585,0.022931924,0.014587882,0.0034624934,0
0.6611743,0.51169604,0.25980183,0.18034205,0.18412814,0.18340926,0.16907966,0.16778569,0.1657249,0.13682608,0.119908534,0.08885308,0.054203257,0.039586112,0.032061875,0.027461067,0.023339512,0.018403228,0.0136586465,0.012029193,0.011070692,0.00992049,0.007763862,0.00642196,0.008291038,0.008386888,0.008722363,0.008195188,0.0077159368,0.0041694813,0.0027317293,0.007955562,0.2265342,0.63908994,0.3101133,0.2709356,0.2054653,0.18491878,0.20053181,0.18590547,0.19461162,0.16721626,0.17087284,0.18242301,0.19234802,0.16216668,0.0978572,0.07998056,0.06593463,0.051946737,0.040338527,0.03488267,0.026756922,0.016425615,0.014103974,0.012652948,0.013233358,0.011840373,0.0093446085,0.008764198,0.0069068843,0.0058621457,0.004236996,0.009576772,0.5042831,0.6022564,0.29553467,0.22362605,0.15437002,0.13874272,0.13482147,0.11625325,0.13805073,0.17357257,0.17097762,0.1450859,0.10933342,0.1073728,0.102874905,0.099011324,0.084191345,0.07352326,0.06262452,0.05264842,0.044171624,0.036329143,0.034541517,0.029755296,0.028313665,0.02566106,0.022777796,0.01926021,0.016203951,0.012859363,0.007842481,0.01228271,201.93694852941184,0.9586748013101579,0.05187301194206307,0.4205847325998316,0.0633392333984375,0.32772925,0.64553595,0.29191682,0.26813692,0.16469151,0.17010899,0.15613759,0.1677709,0.14575882,0.16389313,0.20267092,0.21025538,0.1829969,0.12089542,0.101050325,0.08399951,0.06335604,0.05560049,0.035584312,0.02765768,0.024977451,0.018590523,0.016081372,0.014541667,0.014997875,0.012488726,0.012887908,0.009922549,0.0075844773,0.0062728757,0.0041058823,0.009067157,0
0.55111825,0.30454507,0.28512242,0.2930573,0.2774244,0.2807997,0.2617323,0.23437476,0.20565528,0.1697707,0.14797942,0.12192462,0.10694311,0.09332356,0.08153968,0.074196965,0.06620288,0.05832722,0.051517446,0.046424914,0.040207293,0.032213207,0.02410069,0.021672856,0.015692094,0.015159156,0.009652119,0.0064544845,0.0021909717,0.0008290163,0.00059215457,0.0,0.10504478,0.14852545,0.15816996,0.16918077,0.19280982,0.191765,0.18477273,0.20655325,0.20430286,0.21354552,0.2163585,0.20872326,0.20591028,0.19514057,0.1948191,0.19152388,0.19280982,0.19096129,0.19538169,0.20518693,0.20663361,0.2204574,0.2271282,0.21812665,0.19497983,0.15286547,0.11886858,0.08672021,0.04323955,0.01848531,0.0069118985,0.0012859346,0.15695305,0.18169826,0.18940195,0.2107233,0.22994362,0.21297993,0.20263052,0.17570649,0.16909221,0.1767181,0.19173642,0.20496498,0.22379623,0.2509537,0.2535994,0.2586574,0.26449353,0.24776328,0.23181118,0.19624968,0.16115507,0.13508701,0.10995274,0.091277115,0.07703695,0.07337964,0.057738803,0.048245363,0.044821497,0.032526713,0.021165708,0.017430583,957.8536458333333,0.8529290833689679,0.009784580675409459,0.09102450090600359,0.242095947265625,0.12288248,0.17096014,0.17142768,0.19698599,0.21163526,0.19581716,0.1973756,0.19683014,0.19581716,0.19877818,0.21295993,0.23173904,0.243739,0.24599871,0.23282996,0.22682999,0.22332351,0.21888198,0.22285599,0.21623264,0.19986908,0.17134975,0.14251874,0.12490844,0.10527218,0.08438917,0.059843846,0.047843907,0.023688188,0.008493463,0.0041298484,0.00046753004,0
0.034255903,0.17383592,0.27470458,0.32561368,0.33372116,0.33700797,0.32502934,0.28208166,0.23460546,0.18880919,0.16989174,0.154042,0.13380983,0.1295735,0.12205035,0.11817921,0.121758185,0.12234251,0.13212991,0.14556932,0.15031695,0.14659189,0.13979915,0.11460024,0.09780097,0.085384116,0.063179865,0.04535803,0.0331603,0.02132777,0.01679927,0.013439416,0.009671608,0.09021797,0.188143,0.27201396,0.2729207,0.26952052,0.2894682,0.2976286,0.30072656,0.26083118,0.21504216,0.17786692,0.15217671,0.13615811,0.11983727,0.12081954,0.12044174,0.12761989,0.14182507,0.1589015,0.1721244,0.1762046,0.18156932,0.17839584,0.15263006,0.12520199,0.09535601,0.059389718,0.041104335,0.024707936,0.018134264,0.005213601,0.0023656618,0.056923736,0.11044683,0.22717746,0.25985315,0.2558611,0.26724586,0.27079436,0.27877846,0.29385954,0.28949785,0.25401294,0.23087381,0.19376248,0.18030779,0.16300888,0.14918454,0.14689282,0.14556213,0.15487692,0.1559119,0.16204783,0.1339556,0.11229501,0.098914236,0.07873218,0.05803264,0.042212278,0.030901456,0.019886345,0.015228948,0.005470593,280.51875000000007,0.9599832772643352,0.011629956035897759,0.11574649268355361,0.153656005859375,0.005024161,0.07836192,0.16752203,0.26845518,0.27587894,0.26853016,0.28802693,0.29365098,0.30459914,0.27572897,0.23006159,0.18776865,0.17157136,0.1605482,0.14547572,0.13220292,0.1401516,0.14442588,0.14577566,0.14877516,0.16084814,0.16789697,0.16722208,0.15567401,0.12275451,0.09808362,0.07618728,0.051441412,0.036668878,0.022421258,0.016797196,0.0058490233,0
0.3633826,0.3453349,0.3544572,0.35019138,0.33148736,0.2946044,0.25608072,0.2010844,0.1690579,0.1629545,0.18382421,0.16813911,0.1519946,0.09811396,0.08052564,0.060968474,0.056112,0.054536924,0.046792813,0.03839242,0.04206759,0.038326792,0.034585994,0.0336672,0.031895243,0.02986077,0.032485895,0.03707986,0.046136532,0.058934007,0.10014843,0.04777723,0.0022572728,0.015048486,0.0352887,0.08065989,0.12746067,0.15981492,0.18449444,0.20947492,0.22000886,0.2544699,0.27884844,0.3060862,0.305409,0.2892319,0.27561304,0.24107675,0.19811332,0.18020563,0.17599204,0.17245565,0.1700479,0.16124453,0.14589508,0.12106507,0.088409856,0.06959925,0.05974249,0.05688328,0.06252646,0.0849487,0.13852131,0.060193945,7.1902425e-05,0.003738926,0.010569656,0.019629361,0.04630516,0.08944662,0.12345646,0.18033127,0.22980015,0.29242715,0.32701224,0.31054658,0.28300795,0.26244384,0.25661975,0.24971712,0.24633771,0.22383225,0.22893731,0.2075104,0.1664541,0.12280934,0.109363586,0.101310514,0.085923396,0.0770794,0.07010487,0.064640276,0.06025423,0.079308376,0.12561354,0.05759384,364.2295955882354,0.939741063352709,0.011544885382356379,0.11040444497183445,0.1849822998046875,0.001304354,0.010724689,0.021014594,0.056232154,0.103696145,0.14804418,0.20108792,0.26507372,0.29108834,0.28971153,0.29123327,0.29261008,0.28224772,0.27029115,0.25347948,0.24942148,0.22420397,0.18789944,0.17616026,0.16391383,0.14463837,0.12029043,0.097971484,0.077536605,0.06202928,0.050652415,0.04971038,0.049203135,0.056087226,0.077971384,0.12905858,0.05442055,0
0.46597573,0.272868,0.16346759,0.15073276,0.15676504,0.17270221,0.20018263,0.19415034,0.22200315,0.24799411,0.25223905,0.2395787,0.22006685,0.20398074,0.19392693,0.16525494,0.14857306,0.13464665,0.12541205,0.11923081,0.106868334,0.1105175,0.10277234,0.09376114,0.082664706,0.079313435,0.07119591,0.06278049,0.05064144,0.038576864,0.026065448,0.0057343985,0.5552098,0.25712526,0.14904228,0.12397111,0.11850501,0.14044228,0.17207277,0.17673717,0.19575919,0.20946088,0.23132528,0.23977952,0.22389138,0.2156558,0.19444734,0.16704397,0.14292026,0.1376728,0.11646433,0.10728129,0.09102876,0.08272029,0.0947457,0.0811169,0.07929487,0.075286396,0.08286605,0.08337622,0.089206725,0.07718131,0.054296575,0.010422028,0.3942551,0.16703944,0.1310145,0.1075902,0.103228435,0.104036175,0.11865616,0.13691096,0.1534695,0.18529424,0.2200268,0.24078558,0.24991298,0.2629175,0.2562133,0.21816902,0.19967191,0.17309745,0.1467653,0.1434536,0.14490752,0.11978699,0.15282331,0.14232278,0.13771869,0.12754124,0.12140246,0.09725121,0.10355153,0.13384156,0.16679712,0.1331146,518.3389399509806,0.9376074655820255,0.01639703621193743,0.17625432079746606,0.232177734375,0.30461445,0.20909049,0.1358268,0.1309061,0.17464562,0.16511665,0.16581962,0.2754027,0.27962044,0.24814361,0.27345005,0.26665482,0.2555637,0.24345724,0.21283959,0.18011306,0.1705841,0.15425989,0.13809189,0.12059608,0.11098901,0.0959145,0.097086094,0.08607311,0.080449454,0.080449454,0.089275464,0.09310267,0.100991406,0.09536775,0.06990511,0.014371553,0
0.0,0.0032607308,0.08671653,0.030764285,0.027314527,0.02584956,0.028921263,0.052549746,0.05269152,0.050564952,0.037758317,0.030149944,0.032323766,0.03709672,0.061434057,0.18151401,0.1903038,0.041397102,0.032985363,0.033599705,0.03875071,0.04891096,0.043712694,0.06554541,0.13052374,0.08402289,0.4530998,0.7567258,0.08591317,0.27087694,0.08166004,9.451393e-05,0.0,0.0726462,0.035512835,0.022039255,0.025048817,0.02273377,0.04546754,0.048014093,0.04074484,0.032271765,0.028289884,0.02037242,0.021344742,0.032966282,0.07801711,0.21455863,0.14121792,0.043476596,0.04157826,0.03477202,0.04213387,0.055792652,0.04981983,0.086304985,0.12255863,0.11102969,0.8070257,0.36193457,0.10547358,0.2620634,0.029169602,0.0,0.0,0.022365762,0.06824534,0.02313113,0.022323241,0.04724023,0.044901606,0.03439905,0.026022522,0.01951689,0.014201834,0.0151798045,0.014967202,0.031124977,0.08027863,0.18555929,0.08567873,0.038310934,0.04162753,0.04898357,0.058593195,0.05072691,0.04532681,0.09222688,0.108427174,0.12909211,0.8857012,0.18049935,0.10255935,0.24202646,0.027340656,4.252046e-05,101.67642463235295,0.9863934925332558,0.10117204518750003,0.5570785739290841,0.0537109375,0.0,0.05419199,0.050261684,0.022102194,0.025153961,0.024645334,0.05003049,0.047348633,0.038840678,0.028945552,0.023026973,0.01974401,0.019420339,0.027003517,0.08443223,0.2078901,0.1339541,0.0495681,0.044759255,0.03828581,0.04203116,0.054931812,0.051417656,0.088917404,0.12281052,0.112499245,0.8091345,0.36043224,0.1043612,0.26462522,0.029546658,0.0,0
0.6725291,0.41686434,0.43034646,0.2911061,0.18428604,0.13346873,0.100823,0.08156923,0.06502091,0.054604944,0.052620947,0.053567853,0.05099768,0.050636955,0.0611882,0.06790672,0.06763618,0.052936584,0.033998452,0.020245763,0.008431977,0.003381809,0.0006763618,0.00018036315,4.5090786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61462486,0.37323684,0.46319702,0.24180017,0.26575863,0.18708214,0.16039293,0.12061671,0.09774024,0.083468206,0.07213302,0.063116394,0.06090088,0.06198287,0.060128022,0.059561264,0.06296182,0.06677456,0.06461058,0.07197845,0.06280725,0.03982773,0.015714694,0.005719118,0.0005152358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601045,0.44571695,0.46867687,0.175614,0.20522642,0.1310482,0.1358168,0.14188057,0.12904656,0.12351263,0.11315123,0.09390021,0.08972033,0.07788713,0.07729842,0.07529678,0.07918231,0.0823025,0.07494356,0.07376612,0.06905639,0.0771218,0.07623873,0.068349935,0.08648239,0.07494356,0.0377367,0.011656578,0.002413736,0.00011774321,0.0,0.0,79.85911458333337,0.985102790707292,0.05355991657404087,0.35231989828288857,0.0447998046875,0.6045462,0.39566198,0.45962036,0.21741556,0.2355514,0.17711963,0.16569082,0.1497549,0.11257104,0.094220564,0.08520629,0.07307996,0.06943133,0.06487054,0.066372916,0.065621726,0.06465591,0.06717776,0.06975327,0.06669485,0.07715784,0.06916305,0.042173896,0.016472502,0.005848543,0.0005902199,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0052759615,0.009626316,0.013791549,0.020687323,0.023741828,0.022214575,0.023649266,0.020039398,0.035543323,0.28032017,0.43036112,0.3820444,0.5334738,0.46641353,0.1642953,0.015550203,0.014532035,0.014300633,0.013421306,0.013282465,0.014439474,0.013745269,0.016614651,0.017308857,0.018697267,0.018234463,0.0202708,0.023325304,0.034941677,0.058776066,0.094365664,0.19974606,0.96829057,0.22850005,0.0068081953,0.005281357,0.0045054234,0.0049309353,0.0057318998,0.007308798,0.010913136,0.018271994,0.022226755,0.026607027,0.030461667,0.034616668,0.03619357,0.03308983,0.030086216,0.028033745,0.02325299,0.024304256,0.0192732,0.01534347,0.011864281,0.008535274,0.0051061464,0.004079911,0.0040548807,0.006257532,0.004905905,0.0042050616,0.003654399,0.003679429,0.46028298,0.8711226,0.10795344,0.0060746474,0.006467535,0.005228428,0.005228428,0.005167984,0.005016873,0.0061350917,0.007404421,0.010426634,0.01577595,0.022727039,0.03040346,0.03493678,0.042280756,0.048506513,0.05542738,0.052949168,0.042008758,0.030766126,0.023694148,0.02030927,0.015141286,0.011575075,0.010547522,0.0077973087,0.0056213154,0.005923537,0.004503097,0.0032337676,158.89117647058822,0.9758165719529195,0.15954293569222494,0.662260950530106,0.04449462890625,9.0963134e-05,0.6340737,0.7586325,0.05397146,0.0056700353,0.007398335,0.0060338876,0.006488703,0.0066099875,0.007671224,0.0096117705,0.013432222,0.022740783,0.03277705,0.041934002,0.05372889,0.060217593,0.05742806,0.04848335,0.038780615,0.030927464,0.021346014,0.012704518,0.008914387,0.007610582,0.008186682,0.0073376927,0.006276456,0.0057913195,0.0054274667,0.002819857,0.004002378,0
0.23787004,0.51627433,0.6450327,0.4393006,0.1453857,0.08201987,0.044835877,0.027877657,0.027009066,0.030648878,0.02630592,0.023989676,0.030731602,0.03834212,0.055507146,0.10787082,0.118500724,0.04777254,0.02250066,0.012201645,0.0071141794,0.004218874,0.0038052588,0.0038466204,0.0036398128,0.0028953056,0.0017371834,0.0016130989,0.0012822067,0.0004549766,4.136151e-05,4.136151e-05,0.1224603,0.41426867,0.5481166,0.59414166,0.31764624,0.13272643,0.06116545,0.039986156,0.025967278,0.024069337,0.026355492,0.027865218,0.041840963,0.043609496,0.045076087,0.03882151,0.055299085,0.124703325,0.08385447,0.017599085,0.009446568,0.008023112,0.0043997713,0.003278261,0.0034508011,0.003407666,0.0026743708,0.0026312359,0.0013371854,0.0018548055,0.0006470252,0.00017254005,0.73821497,0.660669,0.026461855,0.022556255,0.019075176,0.017943118,0.021112882,0.02830145,0.045650236,0.08617791,0.05937644,0.034442864,0.025159989,0.014716754,0.010811154,0.009339478,0.0071602664,0.005150864,0.0044433274,0.0041320114,0.0021226087,0.002009403,0.0015282782,0.0019244985,0.0015848811,0.0016131826,0.0012735652,0.0007641391,0.0008773449,0.00016980869,0.0,0.0,75.17431066176474,0.9776841509037594,0.08153842139467357,0.5249323114427441,0.029296875,0.12553005,0.51762664,0.7678573,0.29970706,0.08748518,0.044644125,0.02347603,0.020987788,0.02008625,0.022069633,0.024377568,0.03241928,0.045185048,0.053334944,0.088422775,0.0972939,0.031661987,0.016660409,0.010061156,0.007356544,0.006455007,0.0038585796,0.0029570423,0.0027046117,0.0026685502,0.0021276278,0.0024521814,0.0012260907,0.0016588286,0.0008294143,0.00014424596,0.0,0
0.15035151,0.23951621,0.28350413,0.31821892,0.29983118,0.22073218,0.20472217,0.18229228,0.1587528,0.14329758,0.12490985,0.11888628,0.114447854,0.11880702,0.10723542,0.11294196,0.11159458,0.11579523,0.11635003,0.10477844,0.10588804,0.12950678,0.15629582,0.21962258,0.27066442,0.2693963,0.1839567,0.11817296,0.06681409,0.057620212,0.06768592,0.20163111,0.07193505,0.16368973,0.10067748,0.08646419,0.09775586,0.11836513,0.12152364,0.11686484,0.11836513,0.13186777,0.13463145,0.13810581,0.1745866,0.18256183,0.14876579,0.1396061,0.12239223,0.11718069,0.13550004,0.17506038,0.2239383,0.26160353,0.2896353,0.3067702,0.22093771,0.18248287,0.14813408,0.12389252,0.124998,0.13099916,0.14505453,0.4205555,0.040706955,0.16444638,0.12697656,0.1139471,0.111195534,0.12098786,0.14008695,0.1193693,0.122120865,0.12009765,0.124225,0.13175133,0.125358,0.12398221,0.1356359,0.1636371,0.1836264,0.18670167,0.20442498,0.2467505,0.25921348,0.28470588,0.28494868,0.21518844,0.16776444,0.13846838,0.1459138,0.14615658,0.17019229,0.17779955,0.16234225,0.3449975,1427.3523590686275,0.8537864606619904,0.017599296343657006,0.20218571795150453,0.2023468017578125,0.0481799,0.17927781,0.11174498,0.09967976,0.11044938,0.12923549,0.13150278,0.127616,0.13198863,0.14138168,0.14923622,0.1537708,0.18964256,0.17911586,0.15053181,0.1384666,0.12810186,0.12364824,0.14300118,0.18356946,0.23855123,0.2830063,0.31628686,0.32041657,0.2294011,0.18988548,0.14688796,0.1289116,0.13134083,0.16486433,0.14138168,0.26567772,0
0.18351436,0.27482983,0.258687,0.36060372,0.28575236,0.24230321,0.23266569,0.17957905,0.15564588,0.15187119,0.18102467,0.16544402,0.14472336,0.13934241,0.12609082,0.12512708,0.12456489,0.12817895,0.11195581,0.12303895,0.09492953,0.10472767,0.11227706,0.104406424,0.105048925,0.14962243,0.25274384,0.18062311,0.10408517,0.14102899,0.10625361,0.112678625,0.06634748,0.20496926,0.2503259,0.22373752,0.27296308,0.29115513,0.21138997,0.20447534,0.16949064,0.14389007,0.14825286,0.13870409,0.1639754,0.14150287,0.13376507,0.11845412,0.12438094,0.1183718,0.11433827,0.12413399,0.14849982,0.1649632,0.14002116,0.14002116,0.14668883,0.1377163,0.15722542,0.2755149,0.24826798,0.1242163,0.19336256,0.15360346,0.245061,0.2966941,0.27001438,0.1693377,0.15795958,0.22018608,0.15074037,0.13347703,0.13787134,0.11009304,0.10004892,0.10718966,0.12037258,0.1345756,0.12633628,0.10985763,0.10467863,0.10012739,0.087101415,0.084276505,0.08474732,0.088670805,0.08906315,0.13135834,0.14563984,0.15026955,0.21485014,0.25612524,0.40184355,0.22607133,0.23760638,0.15034802,197.65946691176472,0.9840824775009142,0.023660010623113976,0.3587890860886642,0.0850372314453125,0.07221661,0.25636077,0.2693794,0.24137706,0.26282915,0.2829712,0.19306889,0.17448254,0.14083058,0.14819962,0.14328693,0.13182397,0.15704247,0.13272463,0.12576498,0.113810755,0.117495276,0.11585771,0.10857055,0.115939595,0.1298589,0.13485347,0.15589617,0.16277395,0.15949881,0.14877276,0.16424775,0.27347332,0.25415006,0.13493535,0.19601652,0.14746271,0
0.0012960803,0.008208509,0.14071111,0.26224023,0.71439946,0.4631759,0.20089243,0.21972881,0.25757435,0.12330043,0.069513105,0.056897923,0.044196337,0.03857999,0.03145155,0.022033364,0.024107093,0.02069408,0.018101921,0.020132447,0.027520103,0.017799502,0.012744789,0.011103088,0.009634197,0.008424521,0.004881902,0.00064804015,0.00073444546,0.0003456214,0.0001728107,8.640535e-05,0.045947388,0.06565256,0.26425627,0.65295136,0.5071613,0.18524745,0.22668004,0.29214448,0.16253242,0.118184015,0.09053093,0.08361766,0.06438278,0.046934996,0.034942586,0.033061426,0.029675333,0.02440808,0.027700113,0.03080403,0.030521857,0.016648285,0.011898351,0.012697845,0.008371172,0.011239944,0.0021163074,0.0007994939,0.00047029054,0.00047029054,4.7029054e-05,0.0,0.12737012,0.34381709,0.67257386,0.40945536,0.2188114,0.2604971,0.23089048,0.14181364,0.11513684,0.09776351,0.09123566,0.07211472,0.055204,0.046208937,0.0411203,0.038858682,0.039475486,0.039064284,0.034798052,0.043124914,0.029401014,0.025700187,0.026779594,0.022975966,0.017116325,0.02210216,0.019634943,0.020097546,0.017681729,0.02354137,0.0153173115,0.008892264,115.81574754901962,0.9621493259988567,0.07441407186177704,0.5292449990457849,0.065582275390625,0.00018904966,0.10567876,0.2882535,0.7103541,0.35933614,0.19254708,0.27331856,0.2916091,0.1553043,0.14641896,0.105300665,0.07689595,0.05458809,0.041023776,0.036250275,0.032941904,0.029964373,0.028073875,0.027743038,0.029208174,0.030956883,0.020984512,0.020039264,0.016400058,0.0081763975,0.011390243,0.002504908,0.0008507235,0.00047262415,0.00042536174,0.00018904966,0.0,0
0.4842908,0.37594903,0.23216097,0.21170652,0.24430011,0.17383242,0.12818927,0.25917053,0.25243333,0.24417871,0.3804405,0.16387834,0.065672725,0.061909594,0.076658644,0.10639952,0.09668822,0.079450645,0.05857133,0.063244894,0.05013463,0.040423322,0.039694972,0.04370089,0.027070273,0.011957048,0.004855654,0.0006069568,0.00018208704,0.0,0.0,0.0,0.34473956,0.24612182,0.25158253,0.30957,0.31964633,0.1569953,0.139248,0.20438643,0.3055395,0.27102003,0.33284304,0.35267058,0.064813375,0.059547696,0.05584222,0.053501915,0.06201802,0.06253809,0.074109584,0.09322205,0.1067438,0.07254938,0.07540975,0.07462965,0.05363193,0.055907227,0.03998017,0.017422251,0.003705479,0.00032504203,0.00013001681,0.0,0.20805892,0.14388086,0.21859355,0.25089052,0.29864287,0.18823719,0.17382137,0.18969263,0.34050417,0.2988508,0.35706848,0.43025643,0.13999967,0.066811725,0.063207775,0.055237494,0.051356316,0.051633544,0.054128587,0.055930562,0.05281176,0.056762245,0.068821624,0.07450478,0.07741566,0.094673045,0.090930484,0.10174234,0.09668294,0.09786116,0.06875232,0.024326677,73.96178002450982,0.988992435940829,0.03428552146979343,0.38210754260005747,0.046905517578125,0.27417034,0.24353752,0.22782329,0.30148792,0.33914903,0.18711214,0.1422901,0.20687097,0.32045108,0.27589425,0.3388175,0.36845577,0.07121135,0.058281917,0.05914388,0.05735365,0.05364058,0.060271062,0.06398413,0.071940705,0.082483165,0.11676275,0.08009619,0.07684726,0.08301361,0.0621939,0.06040367,0.042501375,0.01644359,0.0023869728,0.000331524,0.0,0
0.020253459,0.05299655,0.06278572,0.091410615,0.15581661,0.21110855,0.25499105,0.28611386,0.32344773,0.3459291,0.22771639,0.1615551,0.14339449,0.15318365,0.16047491,0.16722606,0.21806224,0.22130279,0.31811434,0.360039,0.15480393,0.07946107,0.06595877,0.052253924,0.044625122,0.031190326,0.021468667,0.021536179,0.012152076,0.004995853,6.751153e-05,0.0,0.13451427,0.14196756,0.18235734,0.21983679,0.2508567,0.29571843,0.24901111,0.18753916,0.18619047,0.24681062,0.16922534,0.13245574,0.14416806,0.14111577,0.1440261,0.18150553,0.20876332,0.22012071,0.32979065,0.38806835,0.14324528,0.118188,0.060904086,0.03804731,0.041809447,0.04237732,0.042448305,0.008518054,0.0024134486,0.0,0.0,0.0,0.083001204,0.07438787,0.08278765,0.0945331,0.10321762,0.108271725,0.10200748,0.16685662,0.20764537,0.23996316,0.23804118,0.14429112,0.13909464,0.13774213,0.1462131,0.15283325,0.18322907,0.21156052,0.27541307,0.3449604,0.4943056,0.2946329,0.11709861,0.08513674,0.06954732,0.06435084,0.061859388,0.050896965,0.04790721,0.050469857,0.052961316,0.039934542,75.99143688725492,0.9827729324381267,0.02965781816579535,0.35556874107236996,0.0938873291015625,0.015385574,0.055415295,0.09142843,0.13336433,0.14609487,0.17550446,0.23554905,0.20464174,0.19728935,0.29103243,0.2593082,0.19361314,0.1928643,0.22989859,0.20620753,0.18734999,0.19429393,0.23929332,0.30287796,0.39662102,0.2543385,0.10409089,0.042003978,0.040574346,0.040914733,0.015930196,0.008305486,0.0055142986,0.0018380994,0.0,0.0,0.0,0
0.02925195,0.04103793,0.09528184,0.18325068,0.1705417,0.4074683,0.38205034,0.2364296,0.22428861,0.20682265,0.20142666,0.18339269,0.14760874,0.114238806,0.08953085,0.07277487,0.055663906,0.045794923,0.038978934,0.036067937,0.031026946,0.032730944,0.034150943,0.054882906,0.08484486,0.15662573,0.26497155,0.2876915,0.23571959,0.16436473,0.14327775,0.20085865,0.00023377896,0.0012468211,0.023377895,0.14065701,0.3123287,0.36360422,0.11018782,0.14042322,0.1726068,0.18733488,0.18530878,0.17206132,0.18523087,0.19193253,0.18990645,0.18834792,0.17393155,0.14213762,0.11400621,0.120240316,0.12008446,0.09203099,0.07862766,0.1193052,0.14876135,0.17385362,0.2054917,0.22512914,0.2436756,0.1722951,0.1521901,0.26042977,0.00015387622,0.0026928338,0.24135484,0.32314005,0.09478775,0.07616872,0.058319084,0.082554586,0.09471081,0.12010039,0.15018319,0.1623394,0.13848859,0.122870155,0.115253285,0.11540716,0.113945335,0.12833276,0.1427202,0.18203557,0.17649601,0.18180475,0.190191,0.18557471,0.17834254,0.18542084,0.18626715,0.21835035,0.25497288,0.22011992,0.1998852,0.39923185,221.7124846813726,0.9783006870471073,0.03094547018149346,0.2900958306194661,0.091583251953125,0.0,0.00015170572,0.01297084,0.14396873,0.50115985,0.13221154,0.08184524,0.11036591,0.13865903,0.16907603,0.16854505,0.15838078,0.15618104,0.1723377,0.18841851,0.19054238,0.1790886,0.17446159,0.14806479,0.12371602,0.10695253,0.11946826,0.14207241,0.13797636,0.14214827,0.17028968,0.17946787,0.20844367,0.2334751,0.16573851,0.14920259,0.2657126,0
0.0059609297,0.010128924,0.010897324,0.009593371,0.008126424,0.005565087,0.005308953,0.005588372,0.0046104067,0.0046104067,0.0050761043,0.0050528194,0.0046104067,0.0048665404,0.0050295345,0.004447412,0.0037954357,0.0030503194,0.0029804648,0.0030736043,0.0032365986,0.0026777615,0.0028873254,0.002933895,0.0019792148,0.0020956392,0.0024681974,0.0037022962,0.022376772,0.33017963,0.9377753,0.10131252,0.013200406,0.016348194,0.013471183,0.010052617,0.0072094523,0.0057878704,0.0054832455,0.0060248007,0.006295578,0.007920244,0.0072094523,0.005280162,0.006227884,0.005347857,0.0048401486,0.004332441,0.0035878026,0.004332441,0.0048063016,0.0048401486,0.006904828,0.006667897,0.0106618665,0.06048494,0.08187637,0.12489615,0.23608418,0.5663651,0.7514754,0.16676512,0.05950337,0.0039262744,0.039025366,0.01959089,0.0128259715,0.0098541,0.0077034035,0.0074687824,0.009893204,0.0076643,0.008915614,0.00930665,0.0091111325,0.00711685,0.006608504,0.0077425074,0.008133543,0.009032925,0.0128259715,0.039494608,0.052711613,0.04684608,0.050521813,0.104289226,0.17764753,0.20881307,0.24408449,0.41754794,0.80655026,0.08602786,0.0886869,0.04477359,0.0018378679,3.9103572e-05,143.51536458333337,0.9611156921116353,0.09764431095319746,0.6611386746428835,0.0290374755859375,0.015448461,0.017341489,0.013792062,0.008991883,0.0075721126,0.007774937,0.007436896,0.006084733,0.0065579903,0.006253754,0.0058481046,0.006084733,0.0066255983,0.005881909,0.0053072395,0.006355166,0.005949517,0.006084733,0.0049691987,0.006253754,0.0075721126,0.0109863235,0.062098082,0.0630108,0.09062872,0.19484667,0.2838866,0.8565276,0.3343899,0.1336613,0.021127546,3.3804074e-05,0
